"","trial_type","description","speaker","delivery","trial_status","response","participant_ID","horse_speaker","list"
"42","critical","blackblade","nonnative","disfluent","coo","France","107871_230809_145547.csv","blackblade nonnative","nsg:16"
"43","critical","firewalker","native","disfluent","fluency","4","107871_230809_145547.csv","firewalker native","nsg:16"
"44","critical","firewalker","native","disfluent","naturalness","6","107871_230809_145547.csv","firewalker native","nsg:16"
"45","critical","firewalker","native","disfluent","accentedness","4","107871_230809_145547.csv","firewalker native","nsg:16"
"46","critical","firewalker","native","disfluent","coo","England","107871_230809_145547.csv","firewalker native","nsg:16"
"47","form","check",NA,NA,NA,"3","107871_230809_145547.csv","check NA",NA
"48","form","exposure-nn",NA,NA,NA,"4","107871_230809_145547.csv","exposure-nn NA",NA
"49","form","exposure-n",NA,NA,NA,"9","107871_230809_145547.csv","exposure-n NA",NA
"50","form","edit",NA,NA,NA,"Yes it sounded as though the recordings had be cut and combined in places","107871_230809_145547.csv","edit NA",NA
"51","form","id",NA,NA,NA,"5fcf9c90465b1c09b44e6588","107871_230809_145745.csv","id NA",NA
"52","form","uk_born",NA,NA,NA,"Yes","107871_230809_145745.csv","uk_born NA",NA
"53","form","uk_residency",NA,NA,NA,"Yes","107871_230809_145745.csv","uk_residency NA",NA
"54","form","eng_l1",NA,NA,NA,"Yes","107871_230809_145745.csv","eng_l1 NA",NA
"55",NA,"attention-check",NA,NA,NA,"3","107871_230809_145745.csv","attention-check NA",NA
"56","critical","blackblade","nonnative","disfluent","fluency","7","107871_230809_145745.csv","blackblade nonnative","nsg:15"
"57","critical","blackblade","nonnative","disfluent","naturalness","8","107871_230809_145745.csv","blackblade nonnative","nsg:15"
"58","critical","blackblade","nonnative","disfluent","accentedness","7","107871_230809_145745.csv","blackblade nonnative","nsg:15"
"59","critical","blackblade","nonnative","disfluent","coo","netherlands","107871_230809_145745.csv","blackblade nonnative","nsg:15"
"60","critical","silversky","native","disfluent","fluency","9","107871_230809_145745.csv","silversky native","nsg:15"
"61","critical","silversky","native","disfluent","naturalness","3","107871_230809_145745.csv","silversky native","nsg:15"
"62","critical","silversky","native","disfluent","accentedness","3","107871_230809_145745.csv","silversky native","nsg:15"
"63","critical","silversky","native","disfluent","coo","united kingdom","107871_230809_145745.csv","silversky native","nsg:15"
"64","critical","firewalker","native","fluent","fluency","9","107871_230809_145745.csv","firewalker native","nsg:15"
"65","critical","firewalker","native","fluent","naturalness","9","107871_230809_145745.csv","firewalker native","nsg:15"
"66","critical","firewalker","native","fluent","accentedness","3","107871_230809_145745.csv","firewalker native","nsg:15"
"67","critical","firewalker","native","fluent","coo","united kingdom","107871_230809_145745.csv","firewalker native","nsg:15"
"68","critical","apocalypse","nonnative","fluent","fluency","7","107871_230809_145745.csv","apocalypse nonnative","nsg:15"
"69","critical","apocalypse","nonnative","fluent","naturalness","7","107871_230809_145745.csv","apocalypse nonnative","nsg:15"
"70","critical","apocalypse","nonnative","fluent","accentedness","6","107871_230809_145745.csv","apocalypse nonnative","nsg:15"
"71","critical","apocalypse","nonnative","fluent","coo","austria","107871_230809_145745.csv","apocalypse nonnative","nsg:15"
"72","form","check",NA,NA,NA,"4","107871_230809_145745.csv","check NA",NA
"73","form","exposure-nn",NA,NA,NA,"6","107871_230809_145745.csv","exposure-nn NA",NA
"74","form","exposure-n",NA,NA,NA,"9","107871_230809_145745.csv","exposure-n NA",NA
"75","form","edit",NA,NA,NA,"no","107871_230809_145745.csv","edit NA",NA
"76","form","id",NA,NA,NA,"5f2ad259fcefd53b7e09cebf","107871_230809_145931.csv","id NA",NA
"77","form","uk_born",NA,NA,NA,"Yes","107871_230809_145931.csv","uk_born NA",NA
"78","form","uk_residency",NA,NA,NA,"Yes","107871_230809_145931.csv","uk_residency NA",NA
"79","form","eng_l1",NA,NA,NA,"Yes","107871_230809_145931.csv","eng_l1 NA",NA
"80",NA,"attention-check",NA,NA,NA,"3","107871_230809_145931.csv","attention-check NA",NA
"81","critical","apocalypse","nonnative","disfluent","fluency","4","107871_230809_145931.csv","apocalypse nonnative","nsg:22"
"82","critical","apocalypse","nonnative","disfluent","naturalness","3","107871_230809_145931.csv","apocalypse nonnative","nsg:22"
"83","critical","apocalypse","nonnative","disfluent","accentedness","8","107871_230809_145931.csv","apocalypse nonnative","nsg:22"
"84","critical","apocalypse","nonnative","disfluent","coo","italy","107871_230809_145931.csv","apocalypse nonnative","nsg:22"
"85","critical","blackblade","nonnative","fluent","fluency","5","107871_230809_145931.csv","blackblade nonnative","nsg:22"
"86","critical","blackblade","nonnative","fluent","naturalness","7","107871_230809_145931.csv","blackblade nonnative","nsg:22"
"87","critical","blackblade","nonnative","fluent","accentedness","4","107871_230809_145931.csv","blackblade nonnative","nsg:22"
"88","critical","blackblade","nonnative","fluent","coo","germany","107871_230809_145931.csv","blackblade nonnative","nsg:22"
"89","critical","firewalker","native","disfluent","fluency","3","107871_230809_145931.csv","firewalker native","nsg:22"
"90","critical","firewalker","native","disfluent","naturalness","4","107871_230809_145931.csv","firewalker native","nsg:22"
"91","critical","firewalker","native","disfluent","accentedness","2","107871_230809_145931.csv","firewalker native","nsg:22"
"92","critical","firewalker","native","disfluent","coo","england","107871_230809_145931.csv","firewalker native","nsg:22"
"93","critical","silversky","native","fluent","fluency","7","107871_230809_145931.csv","silversky native","nsg:22"
"94","critical","silversky","native","fluent","naturalness","6","107871_230809_145931.csv","silversky native","nsg:22"
"95","critical","silversky","native","fluent","accentedness","2","107871_230809_145931.csv","silversky native","nsg:22"
"96","critical","silversky","native","fluent","coo","uk","107871_230809_145931.csv","silversky native","nsg:22"
"97","form","check",NA,NA,NA,"4","107871_230809_145931.csv","check NA",NA
"98","form","exposure-nn",NA,NA,NA,"6","107871_230809_145931.csv","exposure-nn NA",NA
"99","form","exposure-n",NA,NA,NA,"9","107871_230809_145931.csv","exposure-n NA",NA
"100","form","edit",NA,NA,NA,"speed","107871_230809_145931.csv","edit NA",NA
"101","form","id",NA,NA,NA,"5929b05b6c835800011a31cc","107871_230809_150006.csv","id NA",NA
"102","form","uk_born",NA,NA,NA,"Yes","107871_230809_150006.csv","uk_born NA",NA
"103","form","uk_residency",NA,NA,NA,"Yes","107871_230809_150006.csv","uk_residency NA",NA
"104","form","eng_l1",NA,NA,NA,"Yes","107871_230809_150006.csv","eng_l1 NA",NA
"105",NA,"attention-check",NA,NA,NA,"3","107871_230809_150006.csv","attention-check NA",NA
"106","critical","blackblade","native","fluent","fluency","7","107871_230809_150006.csv","blackblade native","nsg:24"
"107","critical","blackblade","native","fluent","naturalness","5","107871_230809_150006.csv","blackblade native","nsg:24"
"108","critical","blackblade","native","fluent","accentedness","6","107871_230809_150006.csv","blackblade native","nsg:24"
"109","critical","blackblade","native","fluent","coo","uk","107871_230809_150006.csv","blackblade native","nsg:24"
"110","critical","apocalypse","nonnative","disfluent","fluency","7","107871_230809_150006.csv","apocalypse nonnative","nsg:24"
"111","critical","apocalypse","nonnative","disfluent","naturalness","6","107871_230809_150006.csv","apocalypse nonnative","nsg:24"
"112","critical","apocalypse","nonnative","disfluent","accentedness","7","107871_230809_150006.csv","apocalypse nonnative","nsg:24"
"113","critical","apocalypse","nonnative","disfluent","coo","swedish","107871_230809_150006.csv","apocalypse nonnative","nsg:24"
"114","critical","silversky","nonnative","fluent","fluency","5","107871_230809_150006.csv","silversky nonnative","nsg:24"
"115","critical","silversky","nonnative","fluent","naturalness","5","107871_230809_150006.csv","silversky nonnative","nsg:24"
"116","critical","silversky","nonnative","fluent","accentedness","4","107871_230809_150006.csv","silversky nonnative","nsg:24"
"117","critical","silversky","nonnative","fluent","coo","no idea","107871_230809_150006.csv","silversky nonnative","nsg:24"
"118","critical","firewalker","native","disfluent","fluency","6","107871_230809_150006.csv","firewalker native","nsg:24"
"119","critical","firewalker","native","disfluent","naturalness","5","107871_230809_150006.csv","firewalker native","nsg:24"
"120","critical","firewalker","native","disfluent","accentedness","5","107871_230809_150006.csv","firewalker native","nsg:24"
"121","critical","firewalker","native","disfluent","coo","foreign","107871_230809_150006.csv","firewalker native","nsg:24"
"122","form","check",NA,NA,NA,"4","107871_230809_150006.csv","check NA",NA
"123","form","exposure-nn",NA,NA,NA,"5","107871_230809_150006.csv","exposure-nn NA",NA
"124","form","exposure-n",NA,NA,NA,"8","107871_230809_150006.csv","exposure-n NA",NA
"125","form","edit",NA,NA,NA,"no","107871_230809_150006.csv","edit NA",NA
"126","form","id",NA,NA,NA,"5fb3f05f5848d70009c7c9b1","107871_230809_150330.csv","id NA",NA
"127","form","uk_born",NA,NA,NA,"Yes","107871_230809_150330.csv","uk_born NA",NA
"128","form","uk_residency",NA,NA,NA,"Yes","107871_230809_150330.csv","uk_residency NA",NA
"129","form","eng_l1",NA,NA,NA,"Yes","107871_230809_150330.csv","eng_l1 NA",NA
"130",NA,"attention-check",NA,NA,NA,"3","107871_230809_150330.csv","attention-check NA",NA
"131","critical","firewalker","nonnative","fluent","fluency","7","107871_230809_150330.csv","firewalker nonnative","nsg:20"
"132","critical","firewalker","nonnative","fluent","naturalness","6","107871_230809_150330.csv","firewalker nonnative","nsg:20"
"133","critical","firewalker","nonnative","fluent","accentedness","7","107871_230809_150330.csv","firewalker nonnative","nsg:20"
"134","critical","firewalker","nonnative","fluent","coo","spain","107871_230809_150330.csv","firewalker nonnative","nsg:20"
"135","critical","blackblade","native","disfluent","fluency","9","107871_230809_150330.csv","blackblade native","nsg:20"
"136","critical","blackblade","native","disfluent","naturalness","9","107871_230809_150330.csv","blackblade native","nsg:20"
"137","critical","blackblade","native","disfluent","accentedness","2","107871_230809_150330.csv","blackblade native","nsg:20"
"138","critical","blackblade","native","disfluent","coo","England","107871_230809_150330.csv","blackblade native","nsg:20"
"139","critical","silversky","native","fluent","fluency","9","107871_230809_150330.csv","silversky native","nsg:20"
"140","critical","silversky","native","fluent","naturalness","2","107871_230809_150330.csv","silversky native","nsg:20"
"141","critical","silversky","native","fluent","accentedness","2","107871_230809_150330.csv","silversky native","nsg:20"
"142","critical","silversky","native","fluent","coo","England","107871_230809_150330.csv","silversky native","nsg:20"
"143","critical","apocalypse","nonnative","disfluent","fluency","7","107871_230809_150330.csv","apocalypse nonnative","nsg:20"
"144","critical","apocalypse","nonnative","disfluent","naturalness","3","107871_230809_150330.csv","apocalypse nonnative","nsg:20"
"145","critical","apocalypse","nonnative","disfluent","accentedness","4","107871_230809_150330.csv","apocalypse nonnative","nsg:20"
"146","critical","apocalypse","nonnative","disfluent","coo","Spain","107871_230809_150330.csv","apocalypse nonnative","nsg:20"
"147","form","check",NA,NA,NA,"2","107871_230809_150330.csv","check NA",NA
"148","form","exposure-nn",NA,NA,NA,"3","107871_230809_150330.csv","exposure-nn NA",NA
"149","form","exposure-n",NA,NA,NA,"9","107871_230809_150330.csv","exposure-n NA",NA
"150","form","edit",NA,NA,NA,"different audio clips spliced together into one clip","107871_230809_150330.csv","edit NA",NA
"151","form","id",NA,NA,NA,"63e546e24eee3ecb827d167b","107871_230809_150503.csv","id NA",NA
"152","form","uk_born",NA,NA,NA,"Yes","107871_230809_150503.csv","uk_born NA",NA
"153","form","uk_residency",NA,NA,NA,"Yes","107871_230809_150503.csv","uk_residency NA",NA
"154","form","eng_l1",NA,NA,NA,"Yes","107871_230809_150503.csv","eng_l1 NA",NA
"155",NA,"attention-check",NA,NA,NA,"3","107871_230809_150503.csv","attention-check NA",NA
"156","critical","firewalker","native","fluent","fluency","4","107871_230809_150503.csv","firewalker native","nsg:23"
"157","critical","firewalker","native","fluent","naturalness","3","107871_230809_150503.csv","firewalker native","nsg:23"
"158","critical","firewalker","native","fluent","accentedness","6","107871_230809_150503.csv","firewalker native","nsg:23"
"159","critical","firewalker","native","fluent","coo","england","107871_230809_150503.csv","firewalker native","nsg:23"
"160","critical","silversky","nonnative","fluent","fluency","4","107871_230809_150503.csv","silversky nonnative","nsg:23"
"161","critical","silversky","nonnative","fluent","naturalness","7","107871_230809_150503.csv","silversky nonnative","nsg:23"
"162","critical","silversky","nonnative","fluent","accentedness","8","107871_230809_150503.csv","silversky nonnative","nsg:23"
"163","critical","silversky","nonnative","fluent","coo","italy","107871_230809_150503.csv","silversky nonnative","nsg:23"
"164","critical","apocalypse","nonnative","disfluent","fluency","5","107871_230809_150503.csv","apocalypse nonnative","nsg:23"
"165","critical","apocalypse","nonnative","disfluent","naturalness","4","107871_230809_150503.csv","apocalypse nonnative","nsg:23"
"166","critical","apocalypse","nonnative","disfluent","accentedness","7","107871_230809_150503.csv","apocalypse nonnative","nsg:23"
"167","critical","apocalypse","nonnative","disfluent","coo","italy","107871_230809_150503.csv","apocalypse nonnative","nsg:23"
"168","critical","blackblade","native","disfluent","fluency","8","107871_230809_150503.csv","blackblade native","nsg:23"
"169","critical","blackblade","native","disfluent","naturalness","8","107871_230809_150503.csv","blackblade native","nsg:23"
"170","critical","blackblade","native","disfluent","accentedness","7","107871_230809_150503.csv","blackblade native","nsg:23"
"171","critical","blackblade","native","disfluent","coo","scotland","107871_230809_150503.csv","blackblade native","nsg:23"
"172","form","check",NA,NA,NA,"4","107871_230809_150503.csv","check NA",NA
"173","form","exposure-nn",NA,NA,NA,"9","107871_230809_150503.csv","exposure-nn NA",NA
"174","form","exposure-n",NA,NA,NA,"9","107871_230809_150503.csv","exposure-n NA",NA
"175","form","edit",NA,NA,NA,"no","107871_230809_150503.csv","edit NA",NA
"176","form","id",NA,NA,NA,"60352bed3483fe3c04836b5e","107871_230809_150757.csv","id NA",NA
"177","form","uk_born",NA,NA,NA,"Yes","107871_230809_150757.csv","uk_born NA",NA
"178","form","uk_residency",NA,NA,NA,"Yes","107871_230809_150757.csv","uk_residency NA",NA
"179","form","eng_l1",NA,NA,NA,"Yes","107871_230809_150757.csv","eng_l1 NA",NA
"180",NA,"attention-check",NA,NA,NA,"3","107871_230809_150757.csv","attention-check NA",NA
"181","critical","firewalker","native","fluent","fluency","6","107871_230809_150757.csv","firewalker native","nsg:7"
"182","critical","firewalker","native","fluent","naturalness","3","107871_230809_150757.csv","firewalker native","nsg:7"
"183","critical","firewalker","native","fluent","accentedness","2","107871_230809_150757.csv","firewalker native","nsg:7"
"184","critical","firewalker","native","fluent","coo","England","107871_230809_150757.csv","firewalker native","nsg:7"
"185","critical","apocalypse","native","disfluent","fluency","6","107871_230809_150757.csv","apocalypse native","nsg:7"
"186","critical","apocalypse","native","disfluent","naturalness","3","107871_230809_150757.csv","apocalypse native","nsg:7"
"187","critical","apocalypse","native","disfluent","accentedness","3","107871_230809_150757.csv","apocalypse native","nsg:7"
"188","critical","apocalypse","native","disfluent","coo","Scotland","107871_230809_150757.csv","apocalypse native","nsg:7"
"189","critical","silversky","nonnative","disfluent","fluency","5","107871_230809_150757.csv","silversky nonnative","nsg:7"
"190","critical","silversky","nonnative","disfluent","naturalness","4","107871_230809_150757.csv","silversky nonnative","nsg:7"
"191","critical","silversky","nonnative","disfluent","accentedness","4","107871_230809_150757.csv","silversky nonnative","nsg:7"
"192","critical","silversky","nonnative","disfluent","coo","Poland","107871_230809_150757.csv","silversky nonnative","nsg:7"
"193","critical","blackblade","nonnative","fluent","fluency","5","107871_230809_150757.csv","blackblade nonnative","nsg:7"
"194","critical","blackblade","nonnative","fluent","naturalness","5","107871_230809_150757.csv","blackblade nonnative","nsg:7"
"195","critical","blackblade","nonnative","fluent","accentedness","5","107871_230809_150757.csv","blackblade nonnative","nsg:7"
"196","critical","blackblade","nonnative","fluent","coo","eastern europe","107871_230809_150757.csv","blackblade nonnative","nsg:7"
"197","form","check",NA,NA,NA,"4","107871_230809_150757.csv","check NA",NA
"198","form","exposure-nn",NA,NA,NA,"6","107871_230809_150757.csv","exposure-nn NA",NA
"199","form","exposure-n",NA,NA,NA,"6","107871_230809_150757.csv","exposure-n NA",NA
"200","form","edit",NA,NA,NA,"it seems like they were mashed together","107871_230809_150757.csv","edit NA",NA
"201","form","id",NA,NA,NA,"613785877ad0014bf6cdeed4","107871_230809_150801.csv","id NA",NA
"202","form","uk_born",NA,NA,NA,"Yes","107871_230809_150801.csv","uk_born NA",NA
"203","form","uk_residency",NA,NA,NA,"Yes","107871_230809_150801.csv","uk_residency NA",NA
"204","form","eng_l1",NA,NA,NA,"Yes","107871_230809_150801.csv","eng_l1 NA",NA
"205",NA,"attention-check",NA,NA,NA,"3","107871_230809_150801.csv","attention-check NA",NA
"206","critical","blackblade","native","fluent","fluency","7","107871_230809_150801.csv","blackblade native","nsg:19"
"207","critical","blackblade","native","fluent","naturalness","3","107871_230809_150801.csv","blackblade native","nsg:19"
"208","critical","blackblade","native","fluent","accentedness","8","107871_230809_150801.csv","blackblade native","nsg:19"
"209","critical","blackblade","native","fluent","coo","English (north)","107871_230809_150801.csv","blackblade native","nsg:19"
"210","critical","apocalypse","nonnative","disfluent","fluency","7","107871_230809_150801.csv","apocalypse nonnative","nsg:19"
"211","critical","apocalypse","nonnative","disfluent","naturalness","6","107871_230809_150801.csv","apocalypse nonnative","nsg:19"
"212","critical","apocalypse","nonnative","disfluent","accentedness","8","107871_230809_150801.csv","apocalypse nonnative","nsg:19"
"213","critical","apocalypse","nonnative","disfluent","coo","French","107871_230809_150801.csv","apocalypse nonnative","nsg:19"
"214","critical","firewalker","nonnative","fluent","fluency","4","107871_230809_150801.csv","firewalker nonnative","nsg:19"
"215","critical","firewalker","nonnative","fluent","naturalness","4","107871_230809_150801.csv","firewalker nonnative","nsg:19"
"216","critical","firewalker","nonnative","fluent","accentedness","9","107871_230809_150801.csv","firewalker nonnative","nsg:19"
"217","critical","firewalker","nonnative","fluent","coo","Israel","107871_230809_150801.csv","firewalker nonnative","nsg:19"
"218","critical","silversky","native","disfluent","fluency","9","107871_230809_150801.csv","silversky native","nsg:19"
"219","critical","silversky","native","disfluent","naturalness","7","107871_230809_150801.csv","silversky native","nsg:19"
"220","critical","silversky","native","disfluent","accentedness","4","107871_230809_150801.csv","silversky native","nsg:19"
"221","critical","silversky","native","disfluent","coo","england","107871_230809_150801.csv","silversky native","nsg:19"
"222","form","check",NA,NA,NA,"4","107871_230809_150801.csv","check NA",NA
"223","form","exposure-nn",NA,NA,NA,"4","107871_230809_150801.csv","exposure-nn NA",NA
"224","form","exposure-n",NA,NA,NA,"9","107871_230809_150801.csv","exposure-n NA",NA
"225","form","edit",NA,NA,NA,"potentially slowed down or sped up","107871_230809_150801.csv","edit NA",NA
"226","form","id",NA,NA,NA,"5cb0317ac548770001cd8c27","107871_230809_150945.csv","id NA",NA
"227","form","uk_born",NA,NA,NA,"Yes","107871_230809_150945.csv","uk_born NA",NA
"228","form","uk_residency",NA,NA,NA,"Yes","107871_230809_150945.csv","uk_residency NA",NA
"229","form","eng_l1",NA,NA,NA,"Yes","107871_230809_150945.csv","eng_l1 NA",NA
"230",NA,"attention-check",NA,NA,NA,"3","107871_230809_150945.csv","attention-check NA",NA
"231","critical","apocalypse","native","fluent","fluency","9","107871_230809_150945.csv","apocalypse native","nsg:1"
"232","critical","apocalypse","native","fluent","naturalness","8","107871_230809_150945.csv","apocalypse native","nsg:1"
"233","critical","apocalypse","native","fluent","accentedness","7","107871_230809_150945.csv","apocalypse native","nsg:1"
"234","critical","apocalypse","native","fluent","coo","Scotland","107871_230809_150945.csv","apocalypse native","nsg:1"
"235","critical","blackblade","nonnative","fluent","fluency","4","107871_230809_150945.csv","blackblade nonnative","nsg:1"
"236","critical","blackblade","nonnative","fluent","naturalness","3","107871_230809_150945.csv","blackblade nonnative","nsg:1"
"237","critical","blackblade","nonnative","fluent","accentedness","9","107871_230809_150945.csv","blackblade nonnative","nsg:1"
"238","critical","blackblade","nonnative","fluent","coo","Poland","107871_230809_150945.csv","blackblade nonnative","nsg:1"
"239","critical","silversky","nonnative","disfluent","fluency","3","107871_230809_150945.csv","silversky nonnative","nsg:1"
"240","critical","silversky","nonnative","disfluent","naturalness","4","107871_230809_150945.csv","silversky nonnative","nsg:1"
"241","critical","silversky","nonnative","disfluent","accentedness","7","107871_230809_150945.csv","silversky nonnative","nsg:1"
"242","critical","silversky","nonnative","disfluent","coo","French","107871_230809_150945.csv","silversky nonnative","nsg:1"
"243","critical","firewalker","native","disfluent","fluency","9","107871_230809_150945.csv","firewalker native","nsg:1"
"244","critical","firewalker","native","disfluent","naturalness","5","107871_230809_150945.csv","firewalker native","nsg:1"
"245","critical","firewalker","native","disfluent","accentedness","5","107871_230809_150945.csv","firewalker native","nsg:1"
"246","critical","firewalker","native","disfluent","coo","England","107871_230809_150945.csv","firewalker native","nsg:1"
"247","form","check",NA,NA,NA,"4","107871_230809_150945.csv","check NA",NA
"248","form","exposure-nn",NA,NA,NA,"6","107871_230809_150945.csv","exposure-nn NA",NA
"249","form","exposure-n",NA,NA,NA,"9","107871_230809_150945.csv","exposure-n NA",NA
"250","form","edit",NA,NA,NA,"No","107871_230809_150945.csv","edit NA",NA
"251","form","id",NA,NA,NA,"5f01ea96d68caf0539cc6967","107871_230809_151014.csv","id NA",NA
"252","form","uk_born",NA,NA,NA,"Yes","107871_230809_151014.csv","uk_born NA",NA
"253","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151014.csv","uk_residency NA",NA
"254","form","eng_l1",NA,NA,NA,"Yes","107871_230809_151014.csv","eng_l1 NA",NA
"255",NA,"attention-check",NA,NA,NA,"3","107871_230809_151014.csv","attention-check NA",NA
"256","critical","silversky","nonnative","disfluent","fluency","6","107871_230809_151014.csv","silversky nonnative","nsg:9"
"257","critical","silversky","nonnative","disfluent","naturalness","4","107871_230809_151014.csv","silversky nonnative","nsg:9"
"258","critical","silversky","nonnative","disfluent","accentedness","7","107871_230809_151014.csv","silversky nonnative","nsg:9"
"259","critical","silversky","nonnative","disfluent","coo","greek","107871_230809_151014.csv","silversky nonnative","nsg:9"
"260","critical","blackblade","native","fluent","fluency","9","107871_230809_151014.csv","blackblade native","nsg:9"
"261","critical","blackblade","native","fluent","naturalness","8","107871_230809_151014.csv","blackblade native","nsg:9"
"262","critical","blackblade","native","fluent","accentedness","7","107871_230809_151014.csv","blackblade native","nsg:9"
"263","critical","blackblade","native","fluent","coo","England","107871_230809_151014.csv","blackblade native","nsg:9"
"264","critical","apocalypse","native","disfluent","fluency","9","107871_230809_151014.csv","apocalypse native","nsg:9"
"265","critical","apocalypse","native","disfluent","naturalness","8","107871_230809_151014.csv","apocalypse native","nsg:9"
"266","critical","apocalypse","native","disfluent","accentedness","7","107871_230809_151014.csv","apocalypse native","nsg:9"
"267","critical","apocalypse","native","disfluent","coo","England","107871_230809_151014.csv","apocalypse native","nsg:9"
"268","critical","firewalker","nonnative","fluent","fluency","9","107871_230809_151014.csv","firewalker nonnative","nsg:9"
"269","critical","firewalker","nonnative","fluent","naturalness","6","107871_230809_151014.csv","firewalker nonnative","nsg:9"
"270","critical","firewalker","nonnative","fluent","accentedness","6","107871_230809_151014.csv","firewalker nonnative","nsg:9"
"271","critical","firewalker","nonnative","fluent","coo","French","107871_230809_151014.csv","firewalker nonnative","nsg:9"
"272","form","check",NA,NA,NA,"4","107871_230809_151014.csv","check NA",NA
"273","form","exposure-nn",NA,NA,NA,"7","107871_230809_151014.csv","exposure-nn NA",NA
"274","form","exposure-n",NA,NA,NA,"9","107871_230809_151014.csv","exposure-n NA",NA
"275","form","edit",NA,NA,NA,"no","107871_230809_151014.csv","edit NA",NA
"276","form","id",NA,NA,NA,"628f6adcc2f8f5d3d42113e3","107871_230809_151044.csv","id NA",NA
"277","form","uk_born",NA,NA,NA,"Yes","107871_230809_151044.csv","uk_born NA",NA
"278","form","uk_residency",NA,NA,NA,"Yes","107871_230809_151044.csv","uk_residency NA",NA
